2000 50000
137 1895 1259
1131 973 1176
1687 190 727
1850 893 1355
1019 656 1119
56 1435 409
671 1810 604
861 927 916
719 231 215
868 1576 1478
27 1522 584
1868 1430 1058
937 401 1912
529 1967 159
1484 199 473
1850 1813 552
1291 1033 1688
1972 759 317
1955 1963 62
1170 407 1004
1923 1983 752
1725 189 1826
974 452 1900
87 731 27
1369 265 1732
517 1841 635
129 1869 53
1802 1629 351
1477 1069 1130
1413 24 1540
1517 1150 1060
1352 1424 1717
1355 154 1166
1711 412 1689
1737 769 1410
778 102 1969
273 816 1657
1126 925 1737
610 105 890
719 267 1355
1704 1061 1230
906 296 224
823 983 1485
1250 1877 161
66 1770 1096
181 454 1068
1433 10 136
1202 562 1553
1774 735 610
1985 1971 1633
1754 205 1875
1387 746 671
1439 1083 872
1589 1554 1476
867 1981 703
680 232 1377
1481 1390 1757
709 723 624
1973 1162 969
248 166 185
377 224 1387
576 1915 397
774 700 48
790 1058 1541
797 537 1736
89 523 1423
674 251 993
317 1045 438
1764 337 1418
1412 267 648
701 1561 1357
339 1891 82
696 1982 1452
1152 536 336
741 1920 248
1925 193 359
70 543 265
929 213 616
768 522 1333
1365 1936 1556
420 73 1620
1213 1409 1513
74 1656 775
233 196 1931
1582 592 1618
627 1171 1505
1615 1787 1075
327 1578 429
1040 1779 824
894 1246 1020
284 1633 485
1417 1287 988
1928 1835 1976
1973 806 938
963 884 514
1986 342 1415
771 104 1048
851 1390 723
1254 915 772
329 50 817
132 1789 1964
1554 68 1349
1192 1963 110
829 1864 5
1303 28 1231
151 1674 1539
657 380 359
235 696 265
142 1863 1928
987 358 1644
1199 326 667
280 1745 1371
885 1964 595
1711 973 1768
1031 443 1177
768 101 1139
1611 1989 551
620 1976 1209
774 370 1764
1187 1605 1571
447 787 713
1289 1605 1973
946 334 553
1923 1761 273
951 629 1669
841 1493 335
875 1931 68
572 651 461
724 1620 1419
1874 562 950
72 404 869
737 1972 1212
351 1425 1324
1994 935 955
1488 500 747
1435 1626 977
1850 191 619
89 673 1286
173 335 57
1455 994 1341
1708 313 903
1271 986 262
483 746 1506
1773 676 1239
460 996 1162
326 1881 1623
1491 1584 915
1063 524 76
411 780 152
58 1943 1236
593 1951 913
96 1508 1858
1153 49 793
214 1184 1455
1547 691 360
687 1242 1576
1970 509 333
1285 945 867
259 1283 758
1873 1487 1244
175 1479 1841
487 359 326
245 603 1664
198 853 1085
1692 1875 1210
1708 638 459
1269 515 219
54 799 881
1156 1604 403
296 848 1517
1124 558 192
924 816 1822
1956 208 686
1247 1382 1644
1927 737 262
278 1228 1082
1835 375 969
1635 872 963
1579 112 360
552 1342 1745
1491 791 655
420 1840 1963
832 1943 853
188 461 518
418 982 1764
873 13 1400
150 58 1301
1249 899 1644
1219 944 1368
1253 1092 1633
1632 377 642
1226 1786 297
1815 532 1033
1189 994 212
101 692 243
1415 1453 1928
934 1170 1637
198 662 1906
741 1122 907
54 1038 951
26 1015 98
1018 1740 1603
1041 445 1862
1988 693 468
1515 1627 777
1727 546 1048
1868 1424 1971
739 667 861
791 1274 1736
120 1688 59
315 1242 1784
261 852 1713
13 856 454
1598 485 651
570 11 982
1309 1943 1555
1882 273 716
715 1470 1036
673 1307 1851
1019 1901 895
1313 1239 957
1029 304 1707
1397 1550 874
1810 1013 545
76 1423 1009
1113 636 592
764 1474 692
1128 1927 1336
1575 1273 473
679 894 371
456 112 437
1839 1577 434
445 1530 313
59 142 1686
426 1352 4
1687 2 1249
1476 991 405
793 79 357
1183 548 280
158 1933 1697
1108 1475 1397
1059 86 605
1115 1403 1297
604 1649 367
475 1023 1343
260 1556 1053
1206 1272 682
610 364 592
569 1922 661
624 409 664
235 137 1225
421 364 1078
1905 1193 5
663 627 1549
1465 1826 1582
1919 1407 1651
644 1072 1984
1378 565 1593
328 943 502
1456 298 1927
139 530 1884
853 1795 1795
1774 402 1942
1751 1843 1746
1846 1413 193
699 318 490
1661 452 1321
1893 306 1013
153 721 1044
497 212 982
220 99 1008
889 1090 1286
1543 1904 1825
1463 156 14
1823 129 279
904 1545 658
206 1498 444
1642 1761 1731
897 212 1513
1184 1189 71
990 962 768
1227 1626 1731
942 1557 1030
679 437 1059
1270 613 411
973 1528 1992
437 342 791
1579 661 1351
92 379 1618
1321 908 550
1972 1914 1780
1894 1435 1603
1058 1981 1500
526 864 637
97 1485 1345
902 427 1377
212 1089 454
1567 662 1292
632 511 937
1707 257 339
1728 1295 749
821 1606 1462
1631 813 559
869 394 791
1219 1487 430
1285 747 1186
47 374 1609
1143 4 1323
1993 1695 1035
878 1308 1324
1993 59 829
162 449 1152
1753 1695 1262
405 495 815
1972 236 510
80 1341 842
819 1920 895
607 677 1344
304 53 1780
314 1330 215
1380 480 1204
641 1528 176
1047 1268 1813
575 154 117
434 1534 879
1786 276 233
1048 821 479
1502 1676 1545
1845 1617 573
845 466 624
167 275 833
195 1316 1180
210 1647 1282
111 557 620
1256 276 1481
1476 148 1466
621 1658 778
656 1981 1576
572 432 1598
451 1552 28
1783 545 10
1900 87 1166
290 647 718
810 1440 1939
1737 617 1991
197 133 399
1552 0 494
1988 1550 899
251 1953 1602
192 1714 333
64 1651 1079
1795 527 1383
869 784 716
957 1045 57
1188 1691 1668
652 772 1097
629 1854 1169
142 1724 1084
216 1456 743
228 211 1938
1915 381 447
1809 1294 451
1550 1124 1660
1829 190 1886
1881 1204 889
1277 240 643
1124 1701 185
1064 1555 1426
1922 1116 1961
554 1945 821
1598 1828 0
1126 605 395
1265 1185 658
1187 898 563
78 735 1381
550 919 390
893 1418 184
443 1061 880
441 1927 1467
471 1622 1216
1958 16 157
914 260 1133
277 186 1754
543 1607 1044
1397 252 1000
941 49 1360
1098 1560 309
1153 1289 1290
408 1966 707
1434 826 1554
273 449 1535
1671 1924 1500
44 184 1087
1867 1614 1145
1806 414 955
1814 137 1313
242 115 1930
566 102 927
1858 1110 1713
262 202 1752
1556 158 500
913 203 878
1972 186 206
1325 30 1071
1165 1178 1860
89 760 1637
1009 1859 1874
458 909 342
350 1095 588
570 1439 1568
194 1070 409
1305 454 1775
70 427 305
515 1480 1949
596 877 5
913 1305 714
598 1910 7
449 1019 67
1998 1865 1337
1340 1822 226
1091 1741 1855
880 1694 56
68 114 414
1701 1514 563
1948 483 606
839 1758 252
212 1544 174
313 1496 487
1578 972 507
203 1304 1362
1215 735 1079
647 317 23
181 1532 1775
1254 663 1660
736 897 1808
610 1810 1588
768 1222 1071
343 649 1244
1861 776 403
1832 1014 722
1987 1586 110
1556 1432 666
1968 4 82
1688 1096 1935
589 115 1508
712 1435 1526
1779 943 1490
1097 1797 368
1193 1531 1738
1187 419 1734
283 1472 1199
556 1974 1716
1278 1574 671
1886 759 1719
1478 1008 1580
156 54 1278
629 901 1061
106 789 646
1543 1955 1707
1245 1449 771
1080 374 750
1662 318 848
1790 323 218
1737 959 1969
615 1501 222
76 1872 211
794 504 649
613 1066 681
1516 1755 472
1991 1071 1211
694 1381 1366
1800 443 1611
452 516 297
94 46 1670
1263 929 1681
764 640 170
1416 675 1285
1392 100 23
668 952 1188
764 558 1029
1823 147 966
1749 1854 1098
650 743 227
1297 1775 1517
92 450 1614
1745 970 1474
322 1240 807
647 1038 1200
750 1225 1340
1543 1191 1196
1205 1259 1370
1898 439 1744
408 966 1915
1142 402 1242
1873 1186 788
895 1911 184
990 1682 1597
1206 1662 1810
125 443 1942
1860 676 662
119 916 64
1425 649 505
1203 1682 456
1696 997 570
284 1956 837
431 1375 1627
1732 787 6
1502 688 465
320 638 486
87 321 1332
1308 1466 1611
627 1276 1231
1637 1022 1061
1994 773 197
471 345 307
1848 619 310
248 12 1146
804 822 1607
1290 905 491
3 251 1864
613 322 590
366 1440 782
1732 515 4
1954 1765 1533
1477 4 1646
1591 1163 1941
996 992 1909
231 1507 324
333 1765 1976
1055 1606 782
1837 1204 1777
1583 1333 139
1035 676 1854
322 523 77
224 401 1778
179 1971 795
1833 1959 639
564 239 1702
205 1759 687
1370 1463 528
187 946 711
1788 1804 1435
1424 1105 767
491 503 1885
267 670 432
1645 1418 1757
94 118 938
89 414 623
220 871 1316
514 1935 975
463 1249 1023
754 1200 1348
556 164 1636
1239 802 1139
1607 1253 339
212 1196 787
1833 642 467
378 1290 229
593 51 1720
966 1137 1142
1043 1841 915
1443 797 1219
1967 693 312
851 1415 110
818 478 1694
1188 193 1274
1553 1513 1795
467 1247 605
743 1130 581
340 345 1001
691 1069 1100
1627 1408 874
123 86 311
576 196 898
1675 1577 350
1927 1490 913
158 1044 1498
1396 1689 307
323 1268 1604
87 287 1185
1154 872 1450
1934 1755 1556
1475 152 1376
102 1192 326
456 1920 710
791 931 132
1153 1315 1094
382 506 913
157 1654 821
1308 1139 600
1287 1126 628
1605 1955 1296
1714 397 1183
417 365 543
1174 491 1187
776 1285 186
23 1153 400
1110 550 1619
95 1056 1238
399 1816 148
795 699 1431
1841 613 816
1513 1869 518
1378 960 827
1730 1076 1328
609 1812 662
1781 1864 257
1497 919 1492
1991 754 1471
512 693 540
1933 1683 348
700 741 1250
455 1196 1070
1841 1554 1944
1277 961 521
1069 1241 944
1138 911 1103
1985 1888 370
335 1733 1815
544 1785 108
186 1108 1906
333 204 1723
1434 721 774
1892 213 966
53 420 705
831 1200 1777
887 1090 919
1391 1208 1878
724 938 16
636 1107 760
779 1752 347
163 1374 396
1386 155 585
597 984 578
204 1323 310
1925 315 1257
319 1003 33
1804 843 630
145 1566 516
891 1316 238
1150 432 178
1315 794 690
488 1487 1842
1189 339 421
979 1802 121
945 1391 1794
79 305 1272
867 41 467
1720 341 1168
371 699 1803
513 210 831
580 1662 1851
38 611 207
863 1272 1883
118 532 1113
1103 1681 1870
31 1012 1707
982 1217 987
988 378 458
1477 784 727
36 608 1837
2 1162 1656
1241 691 1441
314 74 193
1148 1762 1845
594 797 890
1937 529 22
1220 537 598
552 357 358
1083 44 1221
1859 116 69
935 1284 706
1955 1295 406
1959 1626 1602
1775 130 703
1594 1841 575
1553 473 555
645 194 179
917 1081 1465
68 1836 1542
990 1534 952
898 273 1623
542 1381 552
808 93 1589
58 833 1087
1758 572 24
1968 1850 265
739 1047 955
922 11 7
1838 1609 1655
264 557 311
1469 416 838
1862 1258 13
119 1762 1501
34 1514 504
416 1430 1880
514 605 1053
1166 634 514
462 1421 1185
798 1600 957
1113 88 1580
1157 1502 433
1501 1461 1276
1908 1096 1819
1820 1912 373
249 948 423
814 934 1968
1066 1103 1183
1344 381 1057
1713 426 1823
288 721 963
763 208 690
1488 1250 729
686 1405 1432
1641 1835 1669
1239 463 1431
297 1131 115
1864 1579 906
368 1495 846
962 1033 1808
1347 717 1979
1619 1715 1141
1718 1575 1751
244 1146 478
8 1791 692
854 1210 1131
999 903 1374
184 681 104
1589 128 1109
1386 668 700
742 1067 928
1336 1619 562
777 1523 30
814 1440 1688
461 382 124
1040 484 1660
1635 1831 1969
1669 1658 289
411 1110 1228
1268 750 683
1779 175 1773
1766 443 114
1878 1111 772
665 374 531
1409 827 881
453 1965 1351
382 504 1117
457 449 658
384 1912 1186
296 1376 1252
430 225 1106
1712 1912 834
1659 1379 675
48 216 176
994 1345 1737
378 1729 1280
1458 891 1529
737 1375 686
1407 394 1581
71 88 158
1652 1075 1365
946 1346 1091
1412 686 496
431 1347 784
472 1465 1482
1038 892 1060
566 1820 1968
1919 1744 1601
315 514 1354
812 1768 1752
1944 676 197
653 1393 1027
1250 1179 1702
1016 1906 1748
136 1732 4
353 1177 41
503 1614 747
582 1362 1659
1597 19 975
1417 707 356
861 367 133
1328 1251 569
912 1509 304
432 1642 458
1037 667 1714
291 1800 1696
663 700 1723
1281 836 359
1308 744 1685
1898 1644 588
1808 185 682
780 1961 35
10 797 862
1388 934 37
463 1072 1666
1414 1216 748
843 1403 368
207 624 1089
624 1420 387
1605 790 142
186 1488 41
1092 806 520
98 860 1292
1610 445 1245
220 1028 1755
693 774 166
1730 968 1349
38 1832 1408
1378 1698 527
435 419 607
306 1359 336
594 1557 1917
1606 1510 1227
1231 1861 1238
1200 1743 860
253 1168 1238
1123 1606 232
1103 610 1552
442 1482 333
571 772 299
182 1585 188
1589 1822 1529
841 1372 238
1808 1389 1329
1310 1882 4
1377 1001 1749
1417 415 206
331 1326 1820
1101 1280 1294
1482 419 731
602 305 353
150 564 512
1339 1048 1569
745 537 937
695 283 1758
1760 1470 1761
1485 330 1351
1031 844 1647
793 95 263
772 1478 1161
298 1813 1758
504 172 235
1203 426 1400
1190 467 1200
1220 80 87
688 387 1321
115 364 1755
789 702 1848
619 274 1859
1525 702 1320
1314 1608 385
863 30 1650
443 1203 1174
390 907 1064
734 1440 811
109 600 1496
320 1117 16
265 38 815
1567 1726 1033
1400 537 915
207 1079 1274
850 1731 1466
1967 1598 767
578 537 1110
278 1284 1272
1068 771 1304
918 1911 237
703 381 1773
829 1457 150
645 166 1506
300 1796 1670
1798 1589 1914
1235 1215 615
1616 8 1289
682 833 46
588 1625 1251
662 1311 1653
1978 842 1237
1264 353 506
531 240 1426
1721 978 594
1320 303 1184
1639 363 272
806 138 99
746 14 1192
1136 1342 1212
1360 1277 1673
934 1949 1500
558 1601 1529
1279 238 868
865 1129 1533
1140 1536 955
844 1265 922
1741 307 98
527 1296 1060
68 862 1629
280 268 1383
1890 1201 529
850 1224 568
591 290 237
1449 986 534
1244 117 597
1534 1081 1165
1303 941 1183
650 1279 412
1671 654 894
451 582 1872
1254 1801 132
139 255 181
1091 260 367
504 777 1216
1486 469 59
1252 1169 749
915 402 1291
53 1689 270
624 1564 659
1840 682 515
1584 944 410
1703 1285 508
481 47 1195
841 331 1082
1445 970 300
520 1356 1838
1939 1923 1210
1065 409 916
175 1072 1612
1597 1373 1611
1510 190 1903
884 1306 1926
317 1703 1035
350 1015 511
1905 1360 586
296 672 1829
1042 1357 1214
1512 1204 1333
793 1787 725
704 519 967
1957 801 1629
460 1303 361
803 1472 633
1140 817 1052
933 1689 1496
592 616 1030
1793 1531 712
822 73 408
874 109 798
377 1704 893
1445 526 652
1737 802 1084
1163 271 1272
1398 1036 676
185 685 268
570 1131 979
1933 1191 1413
1321 1232 1348
472 782 218
471 1937 1070
1357 995 1207
1068 487 223
1317 1312 1062
155 1492 1583
1487 355 1882
969 1561 1544
1989 1751 1024
966 360 1825
190 1493 665
1143 524 576
317 98 220
958 1017 111
881 1701 1051
761 626 239
1539 1482 1746
174 1593 1069
1956 1927 226
1981 624 1622
922 657 419
250 1939 43
1713 849 930
1527 1206 1653
345 53 555
690 122 1804
201 1098 470
1179 565 1712
269 662 1069
966 1148 1373
1885 1198 990
846 8 1369
1820 1816 742
1830 90 926
680 503 1276
1687 962 462
1229 1706 558
1993 1024 1060
1488 1996 1708
973 944 1435
972 1259 476
1353 222 1290
538 1027 1624
1900 1783 1654
59 1960 1455
692 678 765
1929 1728 433
426 313 916
316 1899 1891
1943 168 1698
513 1149 1780
673 797 471
1486 1288 1452
87 1845 23
790 610 747
1534 317 415
1817 1887 219
350 1624 1616
1551 1952 1525
767 72 1326
643 1029 288
1432 1175 775
839 728 1442
122 653 1499
1719 1073 1084
1456 1959 1355
1098 1040 343
1534 116 1039
1193 1808 623
505 1068 1031
1899 1429 293
1913 344 1689
1291 560 1617
1230 275 1188
233 413 1590
1625 1772 774
1226 1981 1601
685 350 1829
622 719 66
1121 1490 1842
858 442 1328
419 1226 1182
1777 798 1532
909 539 1574
1780 1897 142
269 167 180
1319 356 770
1941 981 734
698 1539 653
1642 1745 689
1039 650 1596
15 1371 1238
710 1712 1981
1266 1804 1230
1215 790 1639
1855 558 139
102 522 1326
582 1453 374
815 318 1459
1151 633 960
1958 142 399
1831 584 1116
301 1468 428
1133 683 1421
1537 244 1739
1583 1644 412
1968 1512 1273
774 1971 1983
46 1087 454
757 458 1799
1544 1777 141
1984 289 1365
1514 178 1274
969 1556 1589
514 1195 728
979 1266 595
448 1351 1451
110 630 182
1816 709 288
1318 329 1622
1650 226 1081
53 871 391
1889 829 409
1105 1778 1839
92 1858 1382
661 434 1278
1843 967 1611
846 1815 598
1422 1791 1854
1070 415 1586
714 208 1685
1785 1619 965
372 459 74
1302 265 1166
768 416 1513
356 918 748
1365 988 1478
1457 1709 254
989 1663 688
435 710 329
1039 1210 1341
310 349 1197
1823 289 1376
1294 501 961
1802 1253 839
278 1648 1135
1179 1839 684
269 724 1463
1189 1924 35
1538 1585 1334
1376 1172 117
1664 657 1773
1998 1955 1993
1771 1523 1980
1217 832 1959
1461 1031 1694
687 566 330
977 1147 474
1025 73 1618
1527 787 294
918 955 643
1754 1488 1949
213 879 1562
535 443 787
1008 390 1493
619 504 1793
1271 777 1436
1479 824 1680
1711 926 1847
36 1605 1336
929 248 712
1261 882 253
1256 1384 35
650 1621 200
1413 1836 15
1367 901 1995
995 492 1771
1625 1174 739
1428 1347 317
1917 1396 1429
1225 1634 1829
960 1570 1457
1003 141 953
23 238 1296
1289 876 1272
554 393 759
50 1499 493
1580 381 926
280 826 1589
1285 1342 1595
1859 1565 209
112 462 998
1058 1893 1110
1251 224 1484
920 1465 1667
659 1370 1414
1286 1841 744
981 992 1412
1783 1858 307
1654 1655 1487
368 1637 1627
1819 1817 1444
800 4 312
428 1057 1171
1530 826 290
513 943 1725
1539 1532 1842
225 1048 802
1406 1013 1439
1711 412 404
728 677 1706
1106 1803 1739
1221 1519 938
1138 1485 216
805 978 1573
1100 1430 540
756 1448 1378
417 1735 734
1629 662 61
1219 1197 1882
435 649 957
1731 526 1709
1165 1813 684
1256 727 1477
856 1706 443
741 495 754
1373 65 1801
1919 1468 690
1331 1298 1835
1104 971 1316
397 321 419
11 1085 1002
114 1659 289
1757 910 545
1905 150 989
666 708 641
102 1740 739
28 611 693
1812 1228 399
266 732 1717
1136 1703 833
1292 1320 845
1068 1766 482
1200 916 1206
207 1716 815
1062 1275 466
1950 643 909
1117 1464 800
1161 52 1588
1510 162 1808
399 1078 346
1102 790 881
1318 54 1147
1660 526 395
881 289 685
256 901 1934
1631 28 1413
1518 54 1592
3 1128 518
1897 6 495
1924 497 547
922 339 939
588 1657 1273
1594 292 582
1967 1891 1203
1412 1878 1340
1233 1216 1880
1185 605 791
145 916 1891
810 669 117
1678 1576 420
771 1997 377
1095 773 1002
108 1815 1587
1540 1895 477
519 1417 60
1233 350 623
1623 702 1463
1505 898 1899
339 85 496
202 1513 1813
408 359 704
1715 332 1708
32 974 1091
38 705 1069
298 1674 1340
4 1219 1592
670 1858 391
24 1826 923
1588 1482 1607
1442 679 1097
10 686 1111
381 1531 1612
1682 1620 1744
291 717 606
22 1883 1445
1856 1927 1999
1940 509 622
1373 54 731
47 410 317
1314 552 311
1524 1738 135
651 960 1246
378 880 1694
320 139 1799
1679 48 301
1446 744 825
969 471 1818
210 681 1980
422 886 1701
518 1869 1894
205 101 1669
167 384 106
596 1399 1901
1493 1840 814
280 764 243
1027 1285 657
1600 1009 72
1381 185 219
1109 1973 1
11 1214 780
211 429 379
1663 863 1718
941 516 498
1275 1402 891
428 1704 327
832 363 1555
893 400 1230
891 597 651
709 1620 686
900 1036 940
858 332 761
164 1587 1923
1653 278 477
257 1626 163
289 317 1162
850 1075 978
1354 748 1518
994 1365 847
1610 1238 867
1519 604 1578
1246 1823 796
1161 361 1273
1752 732 1115
297 38 1967
1770 762 60
1511 113 1739
1636 562 1553
1743 1969 855
1742 1096 916
1359 1104 361
1885 1212 1299
725 1541 865
1784 964 1974
263 471 1012
1012 366 472
1357 1486 662
1317 558 1351
1676 512 1899
1016 677 742
199 932 1654
1459 625 227
1185 782 1678
1112 1791 418
812 239 1153
386 223 162
1576 1313 1723
456 1266 931
1410 1392 990
474 739 703
562 1338 1222
1280 1683 605
128 1975 1578
460 1936 1098
1148 1137 1042
1686 31 390
1216 958 1859
1635 1651 1267
343 910 624
520 1384 1812
222 1892 934
616 593 1916
32 561 1464
1456 1247 1217
1700 1779 736
1673 1432 1358
358 220 672
1100 1665 1937
1446 1543 1903
1123 726 917
1404 414 175
973 663 835
3 1156 473
326 536 1741
1117 1804 1348
561 1366 1066
1616 1600 1268
674 1628 1555
322 1003 725
1548 1549 1846
567 1878 128
1378 1250 1728
203 74 1192
611 1360 135
30 1056 905
1894 577 1287
924 1144 1386
286 1883 771
1212 1555 650
716 425 190
1691 1326 1288
875 1273 1465
575 845 1898
193 1530 1547
484 1575 1600
771 347 1174
1190 1039 77
478 1408 838
1156 1090 1357
1806 966 912
869 1789 1885
1904 305 1511
813 872 85
1413 424 579
853 190 989
1066 872 582
1701 1292 316
1086 177 1783
1797 1510 641
141 1924 362
1330 491 371
1678 560 1383
1474 644 1461
304 1716 1142
350 1392 552
1 195 209
643 23 1157
1364 1758 709
303 8 1876
1998 1986 570
1053 1743 366
1343 1101 1511
134 1865 19
1035 700 627
536 1507 419
1270 997 1921
1820 3 648
311 337 971
1175 1446 1650
280 1214 712
518 1551 1003
1093 796 1610
897 442 157
298 793 282
874 382 229
1219 1050 250
1728 1730 77
1516 726 1512
1466 367 1947
1761 1631 943
1686 1392 1193
1976 1494 558
1603 904 1677
1619 1220 1127
1466 1871 1172
437 1672 1521
1116 475 844
1456 676 1980
1976 716 487
991 985 1219
1131 147 464
996 1297 1865
892 1229 402
1904 1044 1507
456 739 216
1624 580 1630
1834 376 362
1479 1483 1367
1168 1774 1182
885 1220 1494
1010 464 16
1741 869 1455
1371 1228 1140
349 1197 1886
345 1568 1269
1221 654 1701
137 159 675
1314 1535 1985
283 1307 1128
795 939 154
377 1978 859
1301 61 1107
171 875 562
164 1340 1182
574 1027 775
314 268 1449
1611 588 1475
233 1341 116
829 639 1859
323 1429 1310
318 1897 704
1062 117 369
862 1458 1991
1926 1007 1970
1701 1012 413
1255 34 554
237 934 1221
886 1882 126
562 1267 423
239 1154 1251
1315 1628 1603
261 911 1202
1382 325 1269
1779 1374 401
1240 1513 424
1609 1888 1519
1490 1392 1149
1292 1079 536
685 1546 999
98 485 873
202 1828 1062
1278 1476 1643
911 387 1350
1347 465 793
607 1610 1204
1143 1709 365
704 1928 1957
63 1654 273
962 1075 151
344 817 556
85 848 1788
701 1530 1166
1872 564 816
285 1329 415
840 1803 846
517 875 989
1778 567 1928
165 464 182
192 133 1837
1786 766 1054
215 1477 808
1467 1459 152
1424 941 89
1005 1897 915
803 655 673
1250 142 1094
892 1454 1428
186 333 699
1971 1533 1657
1433 875 916
889 1383 1557
727 786 844
314 555 1563
1557 337 1917
531 1741 1705
285 1046 1763
1813 1483 433
1302 1311 1656
790 1077 760
1106 894 1021
1229 692 202
30 821 979
143 1063 809
1153 1120 885
1153 1455 627
807 1296 1170
1403 1977 1551
1055 575 1009
1759 1724 762
374 1108 1530
1668 554 622
84 1979 373
111 1747 760
1771 1859 199
746 1402 1473
97 1679 186
481 1517 1126
1707 580 792
859 100 319
1355 711 1789
1186 1645 1933
848 763 791
1631 1889 1985
1467 1260 181
439 1542 1347
74 1755 1699
1353 1546 1367
262 1929 778
28 1670 327
1168 744 1160
681 154 554
1533 664 637
1698 992 434
1717 338 775
427 1889 1952
624 822 547
1099 114 360
449 744 585
1000 1858 382
1759 1327 455
52 1197 819
483 1463 1517
784 1768 125
1505 804 829
200 1121 1354
112 817 1512
53 1700 905
233 1344 226
779 152 294
62 42 1469
952 1962 1264
560 1729 1431
130 1361 697
1165 1396 445
1847 47 1446
1289 217 1108
328 652 704
601 1750 304
1697 465 161
705 1756 746
505 979 128
1768 380 562
320 1583 1362
317 1407 1867
478 1445 698
813 418 144
110 1265 1449
1059 573 1634
1121 1348 1990
90 410 532
55 480 1261
1393 1819 1919
729 252 1500
1876 1502 161
1609 337 85
1876 1996 146
1308 488 329
1894 1872 674
643 1578 493
1783 593 395
704 1502 41
163 887 712
255 607 1072
1234 757 798
603 195 1550
430 726 1778
694 1613 306
958 407 925
290 731 862
594 263 1779
1637 1970 702
1676 428 1999
1571 350 1595
65 143 263
921 856 972
681 853 1978
237 1616 982
363 9 398
1317 982 1515
1324 627 1358
886 1781 1959
1879 102 373
980 1750 1944
1904 1400 1078
1860 1823 1133
894 959 1724
1818 1714 633
535 1234 454
15 1783 1412
1829 1790 237
1123 670 1013
663 129 800
978 1399 814
520 978 1097
162 1241 314
982 137 1009
436 1202 1766
572 1504 1488
1303 877 1271
1759 1143 200
1151 213 688
1516 1649 1221
1513 95 649
740 1175 314
1368 1937 489
143 1844 850
1659 1560 1797
1358 1535 449
871 1648 1447
1935 788 1536
1553 1215 881
861 1059 1596
1127 774 6
1271 1922 1148
1672 1615 1441
1299 1148 1082
1825 951 1049
577 578 1603
573 1026 603
378 1312 799
36 713 718
1469 55 684
1501 267 1146
1907 708 35
537 1348 1769
1291 1035 521
627 1570 898
293 827 572
1384 1639 856
1563 211 823
1822 1105 372
648 1826 193
1912 920 567
614 929 552
549 916 1701
125 768 887
911 608 931
214 1666 1450
1724 1412 1508
1878 1014 1630
990 69 1910
1943 331 113
253 1224 795
5 472 1795
1450 1524 1581
1096 182 931
1320 1968 405
137 1822 747
1071 773 417
623 1579 299
294 1962 1457
1887 239 640
1327 510 1671
1757 1639 1994
1072 832 1727
141 1500 25
1842 1845 283
512 668 979
627 386 1985
8 870 168
1560 737 198
174 1283 722
56 1368 376
1436 988 1826
1122 1245 53
1987 1234 196
339 282 209
851 724 761
101 166 508
1799 278 874
388 887 302
694 1143 1220
1284 1017 866
1925 350 1315
751 838 1644
1685 1478 711
1233 1131 1999
488 1175 1871
929 1524 619
150 1415 1063
368 730 1407
805 1245 877
1291 335 1715
305 949 1267
877 70 372
1817 1331 13
1638 1721 656
304 643 954
1881 898 544
152 1902 1989
1776 1162 1609
1358 1733 28
711 284 853
692 1178 1722
1402 49 1556
1869 477 1861
1469 1212 130
972 283 1299
1225 1470 835
381 1300 918
1119 493 1244
253 998 1710
206 1485 802
13 889 507
1748 450 1026
394 1123 463
1334 981 91
1176 520 241
1335 1402 844
16 1709 1889
1994 175 1482
193 1481 1783
13 1185 1128
1877 1265 149
1345 795 105
875 1545 656
1316 1582 629
1381 1535 1311
1103 202 1784
1834 341 293
1006 828 1978
160 158 956
634 1303 1203
476 629 1659
1453 1962 1764
1025 1702 570
1838 152 329
802 674 125
104 64 284
1970 427 1891
403 833 1337
2 1400 888
776 401 1112
118 397 820
1515 1186 1613
797 82 437
29 1220 864
1537 761 1886
1367 147 1389
635 329 55
514 283 942
1501 1751 1206
163 474 1294
1525 361 281
1455 858 1306
968 539 1837
1259 1660 1861
1838 915 638
425 1680 1491
240 960 1247
1477 1819 39
74 263 216
1038 602 1163
1126 1335 1966
635 1264 561
1823 1058 1659
429 1252 921
810 853 680
852 1704 1313
447 1061 1256
1122 940 1513
46 1267 1608
528 1885 236
1992 1057 1808
466 509 1972
696 321 598
586 1993 781
309 888 590
1318 210 762
358 918 768
665 872 1720
1381 711 867
911 1508 1106
665 1000 1533
1489 1730 1727
490 30 1646
147 1116 1969
1074 358 1456
1600 733 366
1216 21 252
1502 104 244
1050 1254 923
343 1904 1545
443 1886 1225
1318 1584 1048
484 248 232
1755 698 1418
1483 338 16
171 1154 1336
192 1292 520
25 1762 1526
574 875 787
233 1964 105
1289 1680 256
711 1719 456
1907 719 261
1756 1620 1643
85 1102 1067
676 518 722
453 360 1441
1349 1739 207
1703 1423 567
1734 230 1046
1582 1063 3
1100 789 1831
283 1205 715
1517 584 937
1671 1725 236
1206 367 763
1239 1784 611
956 245 1051
1437 270 612
1296 81 1465
255 964 1654
1197 1780 1546
881 365 1324
71 915 376
1952 1230 79
1019 1278 89
521 1724 993
1134 1654 443
1467 728 1573
716 870 32
424 1838 1623
1339 875 79
1370 1061 1388
452 1857 1534
1857 1771 57
1522 1311 126
1703 257 1365
76 1483 127
982 157 1885
437 1772 801
310 1554 1890
434 557 245
1096 94 1823
